,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
2310,Cc1cccc(c1OCC(=O)NC)C,29,14,2,0,1,1,1,1,3,6,0,1,1,11,1,2,0,0,0,0,0,0
2311,Cc1cccc(c1OC[C@@H](C)[NH3+])C,31,13,1,0,1,1,1,1,3,7,0,0,3,11,1,1,0,0,0,0,0,0
2312,Cc1cccc(c1OC[C@H](C)[NH3+])C,31,13,1,0,1,1,1,1,3,7,0,0,3,11,1,1,0,0,0,0,0,0
2313,Cc1cccc(c1[C@@H]2CCN2)Cl,24,12,1,1,1,1,2,2,1,2,1,1,1,10,1,0,1,0,0,0,0,0
2314,Cc1cccc(n1)/C=N/Nc2c(cc(cc2Cl)Cl)Cl,29,19,1,0,2,2,2,2,3,4,1,2,1,13,3,0,3,0,0,0,0,0
2315,Cc1cccc(n1)/N=C/c2ccccn2,26,15,1,0,2,2,2,2,2,3,2,2,0,12,3,0,0,0,0,0,0,0
2316,Cc1cccc(n1)C(=O)Cc2ccc3c(c2)nccn3,33,20,2,0,3,3,3,3,3,4,2,4,0,16,3,1,0,0,0,0,0,0
2317,Cc1cccc(n1)C(=O)Cc2ccc3ncnn3c2,31,19,2,2,1,1,3,3,3,4,3,3,0,14,4,1,0,0,0,0,0,0
2318,Cc1cccc(n1)C(=O)Cc2ccnc3c2ccc(c3)Br,34,21,2,0,3,3,3,3,3,4,2,3,0,17,2,1,0,0,0,0,1,0
2319,Cc1cccc(n1)C(=O)N2CC[C@H]3C[C@@H](O[C@@H]3C2)c4nc(no4)C,44,24,2,3,1,1,4,4,2,4,4,4,0,17,4,3,0,0,0,0,0,0
2320,Cc1cccc(n1)C(=O)N2C[C@@H](C[C@H]3[C@@H]2CCO3)c4nc(no4)C,44,24,2,3,1,1,4,4,2,4,4,4,0,17,4,3,0,0,0,0,0,0
2321,Cc1cccc(n1)C[N@@]2CC[C@@]23CCCNC3,38,17,1,2,1,1,3,3,2,3,3,3,1,14,3,0,0,0,0,0,0,0
2322,Cc1cccc(n1)Cn2c(=O)ccc3c2CCNCC3,39,20,2,2,1,1,3,3,2,3,3,3,1,16,3,1,0,0,0,0,0,0
2323,Cc1cccc(n1)NC(=O)c2cccc(c2)Br,28,17,1,0,2,2,2,2,2,3,1,2,1,13,2,1,0,0,0,0,1,0
2324,Cc1cccc2c1[nH]c(=O)c(c2)/C=N/C(C)(C)C,36,18,1,1,1,1,2,2,2,2,1,2,1,15,2,1,0,0,0,0,0,0
2325,Cc1cccc2c1[nH]c(=O)c(c2)/C=N/C(C)C,33,17,1,1,1,1,2,2,2,5,1,2,1,14,2,1,0,0,0,0,0,0
2326,Cc1cccc2c1[nH]c(=O)c(c2)/C=N/c3ccc(cc3)OC,38,22,1,1,2,2,3,3,3,5,1,1,1,18,2,2,0,0,0,0,0,0
2327,Cc1cccc2c1[nH]c(=O)c(c2)/C=N/c3ccccc3,34,20,1,1,2,2,3,3,2,3,1,1,1,17,2,1,0,0,0,0,0,0
2328,Cc1cccc2c1[nH]cc2/C(=N/O)/N,25,14,1,1,1,1,2,2,1,3,1,1,4,10,3,1,0,0,0,0,0,0
2329,Cc1cccc2c1c(c[nH]2)C(=O)/C(=C/c3cccs3)/C#N,33,21,1,2,1,1,3,3,3,4,2,2,1,17,2,1,0,0,1,0,0,0
2330,Cc1cccc2c1ccc(c2O)/N=N/c3ccc(cc3)N,36,21,1,0,3,3,3,3,2,5,0,0,3,17,3,1,0,0,0,0,0,0
2331,Cc1cccc2c1n(c(c2)C(=O)N3CC[C@@]4(C3)CCCN(C4=O)C)C,50,25,2,3,1,1,4,4,1,4,3,2,0,20,3,2,0,0,0,0,0,0
2332,Cc1cccc2c1n(c(n2)[C@H](C)N)c3ccccc3,36,19,1,1,2,2,3,3,2,5,1,1,2,16,3,0,0,0,0,0,0,0
2333,Cc1cccc2c1nc(s2)NC(=O)C34CC5CC(C3)CC(C5)C4,45,23,1,5,1,1,6,5,1,2,1,1,1,19,2,1,0,0,1,0,0,0
2334,Cc1cccc2c1nc(s2)NC(=O)c3c(c(c(c(n3)Cl)Cl)Cl)Cl,30,23,1,1,2,2,3,3,1,2,2,2,1,14,3,1,4,0,1,0,0,0
2335,Cc1cccc2c1nc(s2)NC(=O)c3cc(cc(c3)Cl)Cl,31,21,1,1,2,2,3,3,1,2,1,1,1,15,2,1,2,0,1,0,0,0
2336,Cc1cccc2c1nc(s2)NC(=O)c3ccc(c(c3)C)C,37,21,1,1,2,2,3,3,1,4,1,1,1,17,2,1,0,0,1,0,0,0
2337,Cc1cccc2c1nc(s2)NS(=O)(=O)c3ccc(cc3)Br,32,21,2,1,2,2,3,3,2,3,1,2,1,14,2,2,0,0,2,0,1,0
2338,Cc1cccc2c1nc(s2)NS(=O)(=O)c3ccc(cc3)I,32,21,2,1,2,2,3,3,2,3,1,2,1,14,2,2,0,0,2,0,0,1
2339,Cc1cccc2n1c(=O)cc(n2)Cn3c(=O)cc(cn3)N(C)C,40,23,2,3,0,0,3,3,3,6,3,3,0,16,5,2,0,0,0,0,0,0
2340,Cc1ccccc1/C=N/Nc2ccnc3c2ccc(c3)Cl,35,21,1,0,3,3,3,3,3,4,1,2,1,17,3,0,1,0,0,0,0,0
2341,Cc1ccccc1/C=N\Nc2c(cc(cn2)Cl)Cl,29,18,1,0,2,2,2,2,3,4,1,2,1,13,3,0,2,0,0,0,0,0
2342,Cc1ccccc1/C=N\Nc2c3c(c(sc3ncn2)C)C,37,21,1,1,2,2,3,3,3,6,2,3,1,16,4,0,0,0,1,0,0,0
2343,Cc1ccccc1/N=N/c2c(c(c(=O)n(c2O)C)C#N)C,35,21,1,1,1,1,2,2,2,6,1,2,1,15,4,2,0,0,0,0,0,0
2344,Cc1ccccc1/N=N/c2c(c3ccccc3s2)O,31,19,1,1,2,2,3,3,2,4,1,0,1,15,2,1,0,0,1,0,0,0
2345,Cc1ccccc1/[NH+]=N/c2c(c(c(=O)n(c2[O-])C)C#N)C,35,21,1,1,1,1,2,2,2,5,1,3,1,15,4,2,0,0,0,0,0,0
2346,Cc1ccccc1C(=O)Nc2ccc(c(c2)C)C(=O)N3CCC[C@H](c4c3ccc(c4)Cl)O,57,32,1,1,3,3,4,4,3,6,1,3,2,26,2,3,1,0,0,0,0,0
2347,Cc1ccccc1CC(=O)N2CC[C@@H]3[C@H](C2)C[C@@H](O3)C,43,20,2,2,1,1,3,3,2,4,2,2,0,17,1,2,0,0,0,0,0,0
2348,Cc1ccccc1CC(=O)N2CC[N@@]([C@@]3(C2)CCC(=O)NCC3)C,51,24,3,2,1,1,3,3,2,4,2,3,1,19,3,2,0,0,0,0,0,0
2349,Cc1ccccc1CN2CCNC(=O)C2=O,30,16,2,1,1,1,2,2,2,3,1,2,1,12,2,2,0,0,0,0,0,0
2350,Cc1ccccc1Cn2c3ccccc3nc2N,33,18,2,1,2,2,3,3,2,3,1,0,2,15,3,0,0,0,0,0,0,0
2351,Cc1ccccc1N/N=C(/C)\c2ccccc2O,34,18,1,0,2,2,2,2,3,6,0,1,2,15,2,1,0,0,0,0,0,0
2352,Cc1ccccc1N/N=C(/C)\c2cccnc2,32,17,1,0,2,2,2,2,3,5,1,2,1,14,3,0,0,0,0,0,0,0
2353,Cc1ccccc1N/N=C/c2ccc(cc2)C#N,31,18,1,0,2,2,2,2,3,4,0,2,1,15,3,0,0,0,0,0,0,0
2354,Cc1ccccc1N/N=C\c2c(nc3n2c(cs3)C)C,36,20,1,2,1,1,3,3,3,6,2,1,1,15,4,0,0,0,1,0,0,0
2355,Cc1ccccc1N2[C@@H](Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,40,24,1,1,2,2,3,3,2,5,1,3,3,16,3,3,1,0,1,0,0,0
2356,Cc1ccccc1N2[C@H](Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,40,24,1,1,2,2,3,3,2,5,1,3,3,16,3,3,1,0,1,0,0,0
2357,Cc1ccccc1NC(=O)N2CCc3c(cnc(n3)C)C2,39,21,2,1,2,2,3,3,1,3,2,3,1,16,4,1,0,0,0,0,0,0
2358,Cc1ccccc1NC(=O)c2c(=O)[nH]c3ccccc3n2,34,21,1,1,2,2,3,3,2,3,1,2,2,16,3,2,0,0,0,0,0,0
2359,Cc1ccccc1[C@@H]2CCN2,24,11,1,1,1,1,2,2,1,2,1,1,1,10,1,0,0,0,0,0,0,0
2360,Cc1ccccc1[C@H]2CCCN2C(=O)C,32,15,2,1,1,1,2,2,1,3,1,1,0,13,1,1,0,0,0,0,0,0
2361,Cc1ccccc1c2[nH]nc(n2)N,23,13,1,1,1,1,2,2,1,2,1,1,3,9,4,0,0,0,0,0,0,0
2362,Cc1ccccc1c2ccc(c(c2)C)/N=N\c3ccccc3C,43,23,1,0,3,3,3,3,3,6,0,0,0,21,2,0,0,0,0,0,0,0
2363,Cc1ccccc1c2nc(on2)/C(=C/c3ccc(cc3)C#N)/C#N,36,24,1,1,2,2,3,3,3,4,1,3,0,19,4,1,0,0,0,0,0,0
2364,Cc1ccccc1c2nc(on2)/C(=C/c3cccs3)/C#N,32,21,1,2,1,1,3,3,3,4,2,2,0,16,3,1,0,0,1,0,0,0
2365,Cc1ccccc1c2nc(on2)/C(=C\c3ccccc3)/C#N,35,22,1,1,2,2,3,3,3,4,1,2,0,18,3,1,0,0,0,0,0,0
2366,Cc1ccccc1c2nc(on2)/C(=C\c3ccsc3)/C#N,32,21,1,2,1,1,3,3,3,4,2,2,0,16,3,1,0,0,1,0,0,0
2367,Cc1ccccc1c2nnc(n2/N=C/c3csc(n3)C)S,34,21,1,2,1,1,3,3,3,5,2,1,1,14,5,0,0,0,2,0,0,0
2368,Cc1cccn2c1nc(c(c2=O)/C=N/O)N3CCCC3,36,20,1,3,0,0,3,3,2,4,3,2,1,14,4,2,0,0,0,0,0,0
2369,Cc1cccn2c1ncc2CN3C[C@]4(CCC3=O)CCOC4,43,22,2,4,0,0,4,4,2,3,4,2,0,17,3,2,0,0,0,0,0,0
2370,Cc1cccnc1CN2CCN(CC2)C,34,15,1,1,1,1,2,2,2,4,2,3,0,12,3,0,0,0,0,0,0,0
2371,Cc1cccnc1NC(=O)c2cc3c(c(c2)Cl)OCCCO3,37,22,1,1,2,2,3,3,2,3,2,2,1,16,2,3,1,0,0,0,0,0
2372,Cc1cccnc1NC(=O)c2cc3c(c(c2)Cl)OCCO3,34,21,1,1,2,2,3,3,2,3,2,2,1,15,2,3,1,0,0,0,0,0
2373,Cc1cccnc1NC(=O)c2ccc3c(c2)C4(CCCCC4)CN3,47,24,1,2,2,2,4,4,2,3,2,2,2,20,3,1,0,0,0,0,0,0
2374,Cc1ccn(c1C(=O)N)N,19,10,1,1,0,0,1,1,1,3,1,2,4,6,3,1,0,0,0,0,0,0
2375,Cc1ccnc(n1)C(=O)C,18,10,1,0,1,1,1,1,1,3,1,3,0,7,2,1,0,0,0,0,0,0
2376,Cc1ccnc(n1)C(=O)OC(C)(C)C,28,14,1,0,1,1,1,1,2,2,1,3,0,10,2,2,0,0,0,0,0,0
2377,Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4,34,20,1,2,2,2,4,4,1,2,3,3,1,15,4,1,0,0,0,0,0,0
2378,Cc1ccncc1C(=O)C,19,10,1,0,1,1,1,1,1,3,1,2,0,8,1,1,0,0,0,0,0,0
2379,Cc1ccnn1CC(=O)N2CC[N@@]([C@]3(C2)CCC(=O)NCC3)C,48,23,3,3,0,0,3,3,2,4,3,4,1,16,5,2,0,0,0,0,0,0
2380,Cc1ccnnc1[N@@]2CCC[C@H]2C,28,13,1,1,1,1,2,2,1,3,2,2,0,10,3,0,0,0,0,0,0,0
2381,Cc1ccnnc1[N@]2CCC[C@H]2C,28,13,1,1,1,1,2,2,1,3,2,2,0,10,3,0,0,0,0,0,0,0
2382,Cc1ccsc1/C=N/Nc2cc(nc3c2cccc3)C,35,20,1,1,2,2,3,3,3,5,2,2,1,16,3,0,0,0,1,0,0,0
2383,Cc1ccsc1C(=O)N2CC[C@@H]3[C@](C2)(CCO3)c4nnc(o4)C,42,23,2,4,0,0,4,4,2,4,4,2,0,16,3,3,0,0,1,0,0,0
2384,Cc1ccsc1[C@H](C)N,20,9,1,1,0,0,1,1,1,4,1,1,2,7,1,0,0,0,1,0,0,0
2385,Cc1ccsc1[C@H](C2CC2)N,24,11,1,2,0,0,2,2,2,4,1,1,2,9,1,0,0,0,1,0,0,0
2386,Cc1ccsc1[C@H](C=C)N,21,10,1,1,0,0,1,1,2,4,1,1,2,8,1,0,0,0,1,0,0,0
2387,Cc1cn(c(=O)[nH]c1=O)Cc2ncnn2C3CCCCC3,40,21,2,3,0,0,3,3,3,4,2,3,1,14,5,2,0,0,0,0,0,0
2388,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,31,17,1,2,0,0,2,2,2,5,2,5,3,10,2,5,0,0,0,0,0,0
2389,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,28,16,1,2,0,0,2,2,2,4,2,4,2,10,2,4,0,0,0,0,0,0
2390,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],32,19,2,2,0,0,2,2,3,5,2,6,2,10,5,4,0,0,0,0,0,0
2391,Cc1cn(cn1)CC(=O)OC,21,11,2,1,0,0,1,1,2,4,1,1,0,7,2,2,0,0,0,0,0,0
2392,Cc1cnc(c(c1OC)C)C[S@@](=O)c2[nH]c3cc(ccc3n2)OC,43,24,2,1,2,2,3,3,5,8,2,2,1,17,3,3,0,0,1,0,0,0
2393,Cc1cnc(c(c1OC)C)C[S@@](=O)c2[nH]c3ccc(cc3n2)OC,43,24,2,1,2,2,3,3,5,8,2,2,1,17,3,3,0,0,1,0,0,0
2394,Cc1cnc(c(c1OC)C)C[S@](=O)c2[nH]c3cc(ccc3n2)OC,43,24,2,1,2,2,3,3,5,8,2,2,1,17,3,3,0,0,1,0,0,0
2395,Cc1cnc(c(c1OC)C)C[S@](=O)c2[nH]c3ccc(cc3n2)OC,43,24,2,1,2,2,3,3,5,8,2,2,1,17,3,3,0,0,1,0,0,0
2396,Cc1cnc(c(c1[N+](=O)[O-])C)CCl,22,13,1,0,1,1,1,1,2,4,1,3,0,8,2,2,1,0,0,0,0,0
2397,Cc1cnc(cn1)C(=O)N2CCOc3ccccc3C2,35,20,2,1,2,2,3,3,1,2,2,3,0,15,3,2,0,0,0,0,0,0
2398,Cc1cnc(cn1)C(=O)N2CC[C@H]3[C@](C2)(CCO3)c4nc(no4)C,43,24,2,3,1,1,4,4,2,4,4,5,0,16,5,3,0,0,0,0,0,0
2399,Cc1cnc(cn1)C[N@]2CC[N@@](CC23CCCCC3)C,46,20,1,2,1,1,3,3,2,4,2,4,0,16,4,0,0,0,0,0,0,0
2400,Cc1cnc(nc1)C(=O)OC,19,11,1,0,1,1,1,1,1,3,1,3,0,7,2,2,0,0,0,0,0,0
2401,Cc1cnc(nc1[N@@](C)Cc2nnc(o2)C)N,31,17,2,1,1,1,2,2,3,7,2,2,2,10,6,1,0,0,0,0,0,0
2402,Cc1cnc(nc1[N@](C)Cc2nnc(o2)C)N,31,17,2,1,1,1,2,2,3,7,2,2,2,10,6,1,0,0,0,0,0,0
2403,Cc1cnc(s1)/C=N\N,16,9,1,1,0,0,1,1,1,3,1,1,2,5,3,0,0,0,1,0,0,0
2404,Cc1cnc(s1)NC(=O)[C@H](C)N,23,12,1,1,0,0,1,1,1,4,1,2,3,7,3,1,0,0,1,0,0,0
2405,Cc1cnc2ccccc2c1N3CCCCC3,35,17,1,1,2,2,3,3,1,2,2,1,0,15,2,0,0,0,0,0,0,0
2406,Cc1cncnc1Oc2ccccc2F,24,15,1,0,2,2,2,2,2,3,1,2,0,11,2,1,0,1,0,0,0,0
2407,Cc1cnn(c1N2CCCCC2)C,30,13,1,2,0,0,2,2,1,3,2,1,0,10,3,0,0,0,0,0,0,0
2408,Cc1cnn(c1N2CCN(CC2)C)C,32,14,1,2,0,0,2,2,1,4,2,2,0,10,4,0,0,0,0,0,0,0
2409,Cc1cnnn1CC(=O)O,17,10,2,1,0,0,1,1,2,3,1,2,1,5,3,2,0,0,0,0,0,0
2410,Cc1cs/c(=N/C(=O)c2c(c3cccc4c3n(c2=O)CCC4)O)/[nH]1,39,24,1,3,1,1,4,4,1,3,3,2,2,17,3,3,0,0,1,0,0,0
2411,Cc1csc(n1)N/N=C(\C)/c2ccc(cc2)Cl,29,17,1,1,1,1,2,2,2,4,1,1,1,12,3,0,1,0,1,0,0,0
2412,Cc1csc(n1)N/N=C\c2cccs2,23,14,1,2,0,0,2,2,2,3,2,1,1,9,3,0,0,0,2,0,0,0
2413,Cc1csc(n1)NC(=O)C2c3ccccc3-c4c2cccc4,36,22,2,2,2,2,4,4,1,2,1,1,1,18,2,1,0,0,1,0,0,0
2414,Cc1csc(n1)S(=O)(=O)Cc2cc3c(cc2Br)OCCO3,33,21,2,2,1,1,3,3,3,3,2,2,0,13,1,4,0,0,2,0,1,0
2415,Cc1csc(n1)Sc2ccc(cc2)F,22,14,2,1,1,1,2,2,2,2,1,0,0,10,1,0,0,1,2,0,0,0
2416,Cc1csc2n1c(c(n2)C)/C=N/Nc3ccc4ccccc4c3,39,23,1,2,2,2,4,4,3,5,2,1,1,18,4,0,0,0,1,0,0,0
2417,Cc1csc[n+]1CC(=O)c2ccccc2,27,15,2,1,1,1,2,2,3,4,1,1,0,12,1,1,0,0,1,0,0,0
2418,Cc1n[nH]/c(=N/C(=O)C2=C(S(=O)(=O)CCO2)c3ccccc3)/s1,36,23,1,2,1,1,3,3,2,3,2,4,1,14,3,4,0,0,2,0,0,0
2419,Cc1nc([nH]n1)CN,16,8,1,1,0,0,1,1,1,3,1,2,3,4,4,0,0,0,0,0,0,0
2420,Cc1nc(c(c(n1)O)O)C(=O)OC,21,13,1,0,1,1,1,1,1,5,1,3,2,7,2,4,0,0,0,0,0,0
2421,Cc1nc(c(o1)N/N=C/c2c(cccc2Cl)F)C#N,27,19,1,1,1,1,2,2,3,4,1,2,1,12,4,1,1,1,0,0,0,0
2422,Cc1nc(c(o1)N/N=C\2/CCc3c2cccc3O)C#N,32,20,1,2,1,1,3,3,2,4,1,2,2,14,4,2,0,0,0,0,0,0
2423,Cc1nc(c(o1)N/N=C\c2c[nH]c3c2cc(cc3)Br)C#N,31,21,1,2,1,1,3,3,3,4,2,2,2,14,5,1,0,0,0,0,1,0
2424,Cc1nc(c(o1)N/N=C\c2cccc(c2)Cl)C#N,27,18,1,1,1,1,2,2,3,4,1,2,1,12,4,1,1,0,0,0,0,0
2425,Cc1nc(c2cnn(c2n1)C)Nc3ccc4c(c3)CCC4,38,21,1,2,2,2,4,4,2,4,2,3,1,16,5,0,0,0,0,0,0,0
2426,Cc1nc(co1)C[N@]2CC[C@@]3(C2)CCCN(C3=O)C4CCOCC4,51,24,2,4,0,0,4,4,3,4,4,3,0,18,3,3,0,0,0,0,0,0
2427,Cc1nc(co1)C[N@]2CC[C@]([C@@H](C2)C)(C3CCC3)O,43,19,1,3,0,0,3,3,3,6,2,2,1,15,2,2,0,0,0,0,0,0
2428,Cc1nc(cs1)/C=N/Nc2ccc3ccccc3n2,31,19,1,1,2,2,3,3,3,4,2,2,1,14,4,0,0,0,1,0,0,0
2429,Cc1nc(cs1)C[N@@]2CC[C@]3(C2)CCCN(C3=O)C4CCCCC4,53,24,2,4,0,0,4,4,3,4,3,2,0,19,3,1,0,0,1,0,0,0
2430,Cc1nc(cs1)c2cccc(c2)C(=O)N3CC(=O)Nc4c3cccc4,40,25,1,2,2,2,4,4,2,3,2,2,1,19,3,2,0,0,1,0,0,0
2431,Cc1nc(n(n1)C)C[N@]2CC[C@@]3(C2)CCCN(C3=O)C4CCCCC4,56,25,2,4,0,0,4,4,3,5,3,3,0,19,5,1,0,0,0,0,0,0
2432,Cc1nc(on1)CC(=O)N2CCOCC2,28,15,2,2,0,0,2,2,2,3,2,3,0,9,3,3,0,0,0,0,0,0
2433,Cc1nc(on1)C[N@]2CC[C@]3(C2)CCCN(C3=O)C4CCCCC4,52,24,2,4,0,0,4,4,3,4,3,3,0,18,4,2,0,0,0,0,0,0
2434,Cc1nc(on1)[C@H]2C[C@@H]3[C@@H](CCO3)N(C2)C(=O)c4cscn4,38,22,2,4,0,0,4,4,2,3,4,3,0,14,4,3,0,0,1,0,0,0
2435,Cc1nc(on1)[C@H]2C[C@@H]3[C@@H](CCO3)[N@@](C2)Cc4ccccn4,42,22,2,3,1,1,4,4,3,4,4,4,0,16,4,2,0,0,0,0,0,0
2436,Cc1nc(on1)[C@H]2C[C@@H]3[C@@H](CCO3)[N@@](C2)Cc4cccs4,40,21,2,4,0,0,4,4,3,4,4,3,0,15,3,2,0,0,1,0,0,0
2437,Cc1nc(on1)[C@H]2C[C@@H]3[C@@H](CCO3)[N@](C2)Cc4ccccn4,42,22,2,3,1,1,4,4,3,4,4,4,0,16,4,2,0,0,0,0,0,0
2438,Cc1nc(on1)[C@H]2C[C@@H]3[C@@H](CCO3)[N@](C2)Cc4cccs4,40,21,2,4,0,0,4,4,3,4,4,3,0,15,3,2,0,0,1,0,0,0
2439,Cc1nc(on1)c2ccccc2CBr,23,14,1,1,1,1,2,2,2,3,1,1,0,10,2,1,0,0,0,0,1,0
2440,Cc1nc2c(c(n1)Nc3ccccc3O)CCC2,33,18,1,1,2,2,3,3,2,4,1,2,2,14,3,1,0,0,0,0,0,0
2441,Cc1nc2ccc(cc2o1)NC(=O)N3CCc4ccccc4C3,40,23,2,2,2,2,4,4,1,2,2,1,1,18,3,2,0,0,0,0,0,0
2442,Cc1ncc(c(n1)C(=O)O)OC,20,12,1,0,1,1,1,1,2,4,1,3,1,7,2,3,0,0,0,0,0,0
2443,Cc1ncc(n1CCO)N(=O)=O,21,12,1,1,0,0,1,1,3,5,1,3,1,6,3,3,0,0,0,0,0,0
2444,Cc1ncc(n1C[C@@H](C)O)N(=O)=O,24,13,1,1,0,0,1,1,3,6,1,3,1,7,3,3,0,0,0,0,0,0
2445,Cc1ncc(n1C[C@H](C)O)N(=O)=O,24,13,1,1,0,0,1,1,3,6,1,3,1,7,3,3,0,0,0,0,0,0
2446,Cc1ncc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl,36,23,1,2,2,2,4,4,1,2,2,1,0,18,3,0,1,1,0,0,0,0
2447,Cc1nccc(n1)/C=N\O,17,10,1,0,1,1,1,1,1,3,1,3,1,6,3,1,0,0,0,0,0,0
2448,Cc1nccc(n1)N2C[C@](C(C2)(C)C)(C)O,35,16,1,1,1,1,2,2,1,6,2,3,1,12,3,1,0,0,0,0,0,0
2449,Cc1nccn1C[C@@H]2CCc3c(c4ccccc4n3C)C2=O,41,22,2,3,1,1,4,4,2,4,2,1,0,18,3,1,0,0,0,0,0,0
2450,Cc1nccn1C[C@H]2CCc3c(c4ccccc4n3C)C2=O,41,22,2,3,1,1,4,4,2,4,2,1,0,18,3,1,0,0,0,0,0,0
2451,Cc1nnc(n1C)C[N@@]2CC[C@@]3(C2)CCCN(C3=O)C4CCOCC4,54,25,2,4,0,0,4,4,3,5,4,3,0,18,5,2,0,0,0,0,0,0
2452,Cc1nnc(n1C)Cn2cnc3cc(c(cc3c2=O)F)F,32,21,2,2,1,1,3,3,2,4,2,1,0,13,5,1,0,2,0,0,0,0
2453,Cc1nnc(n1N)N/N=C/c2cccc(c2Cl)Cl,28,18,1,1,1,1,2,2,2,4,1,2,3,10,6,0,2,0,0,0,0,0
2454,Cc1nnc(n1N)N/N=C/c2cccs2,25,15,1,2,0,0,2,2,2,4,2,2,3,8,6,0,0,0,1,0,0,0
2455,Cc1nnc(n1N)N/N=C\c2c(cccc2Cl)F,28,18,1,1,1,1,2,2,2,4,1,2,3,10,6,0,1,1,0,0,0,0
2456,Cc1nnc(n1N)N/N=C\c2ccc(cc2Cl)Cl,28,18,1,1,1,1,2,2,2,4,1,2,3,10,6,0,2,0,0,0,0,0
2457,Cc1nnc(n1N)N/N=C\c2ccccc2Cl,28,17,1,1,1,1,2,2,2,4,1,2,3,10,6,0,1,0,0,0,0,0
2458,Cc1nnc(n1c2ccccc2)CNC,29,15,1,1,1,1,2,2,3,5,1,1,1,11,4,0,0,0,0,0,0,0
2459,Cc1nnc(n1c2ccccc2OC)C,28,15,1,1,1,1,2,2,2,5,1,0,0,11,3,1,0,0,0,0,0,0
2460,Cc1nnc(o1)[C@]23CCO[C@@H]2CCN(C3)C(=O)c4cccs4,39,22,2,4,0,0,4,4,2,3,4,2,0,15,3,3,0,0,1,0,0,0
2461,Cc1nnc(o1)[N@@](C)Cc2ccc3c(c2)nsn3,29,18,2,2,1,1,3,3,2,4,2,2,0,11,5,1,0,0,1,0,0,0
2462,Cc1nnc(o1)[N@](C)Cc2ccc3c(c2)nsn3,29,18,2,2,1,1,3,3,2,4,2,2,0,11,5,1,0,0,1,0,0,0
2463,Cc1nnc(s1)N2CC[C@@H]3C[C@@H](O[C@@H]3C2)C(=O)N4CCN(CC4)C,49,24,2,4,0,0,4,4,1,3,4,3,0,16,5,2,0,0,1,0,0,0
2464,Cc1nnc(s1)N2C[C@H]3COC[C@@H]([C@H]3C2)C(=O)N4CCOCC4,45,23,2,4,0,0,4,4,1,2,4,3,0,15,4,3,0,0,1,0,0,0
2465,Cc1nnc(s1)NS(=O)(=O)c2cc(sc2Cl)Cl,22,17,2,2,0,0,2,2,2,3,2,2,1,7,3,2,2,0,3,0,0,0
2466,Cc1nnc(s1)[N@@]2CC[C@@H]3C[C@@H](O[C@@H]3C2)C(=O)N4CCN(CC4)C,49,24,2,4,0,0,4,4,1,3,4,3,0,16,5,2,0,0,1,0,0,0
2467,Cc1nnc(s1)[N@@]2C[C@H]3COC[C@@H]([C@H]3C2)C(=O)N4CCOCC4,45,23,2,4,0,0,4,4,1,2,4,3,0,15,4,3,0,0,1,0,0,0
2468,Cc1nnc(s1)[N@]2CC[C@@H]3C[C@@H](O[C@@H]3C2)C(=O)N4CCN(CC4)C,49,24,2,4,0,0,4,4,1,3,4,3,0,16,5,2,0,0,1,0,0,0
2469,Cc1nnc(s1)[N@]2C[C@H]3COC[C@@H]([C@H]3C2)C(=O)N4CCOCC4,45,23,2,4,0,0,4,4,1,2,4,3,0,15,4,3,0,0,1,0,0,0
2470,Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,35,22,1,2,2,2,4,4,1,2,2,1,0,17,4,0,1,0,0,0,0,0
2471,Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4Cl)Cl,35,23,1,2,2,2,4,4,1,2,2,1,0,17,4,0,2,0,0,0,0,0
2472,Cc1nnc2n1cc(cc2)C(=O)N3CC(Sc4c3cccc4)(C)C,42,24,1,3,1,1,4,4,1,4,3,1,0,18,4,1,0,0,1,0,0,0
2473,Cn1c(=O)c2ccccc2nc1N/N=C/C3=Cc4ccccc4OC3,41,25,1,2,2,2,4,4,2,3,2,2,1,19,4,2,0,0,0,0,0,0
2474,Cn1c(=O)n2cnc(c2nn1)C(=O)N,20,14,1,2,0,0,2,2,1,2,2,3,2,6,6,2,0,0,0,0,0,0
2475,Cn1c(c(c(=O)n(c1=O)C)C#N)Nn2cccc2,29,18,2,2,0,0,2,2,2,4,2,3,1,11,5,2,0,0,0,0,0,0
2476,Cn1c(c(c(n1)C(=O)OC)I)[N+](=O)[O-],20,14,1,1,0,0,1,1,2,4,1,4,0,6,3,4,0,0,0,0,0,1
