,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
1953,32,19,3,2,3,2,1,Cc1cc(c2ccccc2n1)N/N=C/c3cccs3,15,3,0,0,0,1,0,0,0
1954,19,13,1,1,2,0,0,Cc1cc(cc(c1)Br)OC(F)(F)F,8,0,1,0,3,0,0,1,0
1955,43,25,4,4,3,3,1,Cc1cc(cc(c1)Nc2c3ccccc3nc(n2)c4cccnc4)C,21,4,0,0,0,0,0,0,0
1956,21,14,1,1,3,1,0,Cc1cc(cc(c1)OC(F)(F)F)C=O,9,0,2,0,3,0,0,0,0
1957,31,16,2,1,3,1,1,Cc1cc(cc(c1)OC[C@@H]2CNC(=O)O2)C,12,1,3,0,0,0,0,0,0
1958,31,16,2,1,3,1,1,Cc1cc(cc(c1)OC[C@H]2CNC(=O)O2)C,12,1,3,0,0,0,0,0,0
1959,35,21,2,2,3,2,2,Cc1cc(cc(c1/N=N\c2ccc(cc2)S(=O)(=O)O)C)O,14,2,4,0,0,1,0,0,0
1960,17,11,1,1,1,1,0,Cc1cc(cc(c1C=O)Cl)Cl,8,0,1,2,0,0,0,0,0
1961,43,18,2,1,3,2,2,Cc1cc(cc(c1C[C+]2NCCN2)C)C(C)(C)C,16,2,0,0,0,0,0,0,0
1962,19,10,1,1,0,0,1,Cc1cc(cc(c1Cl)C)O,8,0,1,1,0,0,0,0,0
1963,28,17,2,2,2,0,1,Cc1cc(cc(c1O)Br)/N=N\c2ccccc2,13,2,1,0,0,0,0,1,0
1964,43,28,3,3,4,4,3,Cc1cc(cc(c1Oc2c(c(nc(n2)Nc3ccc(cc3)C#N)N)Br)C)C#N,20,6,1,0,0,0,0,1,0
1965,27,14,2,1,2,1,2,Cc1cc(cc2c1[nH]c(c2)CNC)Br,11,2,0,0,0,0,0,1,0
1966,36,20,2,2,3,1,0,Cc1cc(ccc1/N=N\c2ccc(cc2)C#N)N(C)C,16,4,0,0,0,0,0,0,0
1967,29,17,2,2,2,1,1,Cc1cc(ccc1Br)C(=O)Nc2ccccc2,14,1,1,0,0,0,0,1,0
1968,35,18,2,1,1,1,1,Cc1cc(ccc1Br)NC(=O)N2CCC(=CC2)C,14,2,1,0,0,0,0,1,0
1969,28,15,2,1,3,2,0,Cc1cc(ccc1Br)OCC2OCCO2,11,0,3,0,0,0,0,1,0
1970,43,21,3,1,2,2,0,Cc1cc(ccc1CC(=O)N2CC[C@H]3[C@@H](C2)C[C@@H](O3)C)F,17,1,2,0,1,0,0,0,0
1971,17,11,1,1,1,1,0,Cc1cc(ccc1Cl)N=C=O,8,1,1,1,0,0,0,0,0
1972,21,12,1,1,2,1,0,Cc1cc(ccc1Cl)SC(=O)C,9,0,1,1,0,1,0,0,0
1973,29,14,2,1,1,1,1,Cc1cc(ccc1Cl)[C@@H]2CCC[C@@H]2O,12,0,1,1,0,0,0,0,0
1974,21,12,1,1,2,1,0,Cc1cc(ccc1F)SC(=O)C,9,0,1,0,1,1,0,0,0
1975,33,18,2,2,3,0,2,Cc1cc(ccc1N)/N=N\c2ccccc2OC,14,3,1,0,0,0,0,0,0
1976,50,25,3,1,1,3,2,Cc1cc(ccc1NC(=O)N2CC[N@@]([C@@]3(C2)CCC(=O)NCC3)C)Cl,18,4,2,1,0,0,0,0,0
1977,29,18,2,2,2,1,1,Cc1cc(ccc1NC(=O)c2cccc(c2)Br)F,14,1,1,0,1,0,0,1,0
1978,20,12,1,1,2,1,0,Cc1cc(ccc1OCC#N)F,9,1,1,0,1,0,0,0,0
1979,24,12,2,1,1,1,1,Cc1cc(ccc1[C@H]2CCN2)Cl,10,1,0,1,0,0,0,0,0
1980,24,12,2,1,1,1,1,Cc1cc(ccc1[C@H]2CCN2)F,10,1,0,0,1,0,0,0,0
1981,36,22,3,2,2,3,0,Cc1cc(ccc1[N+](=O)[O-])C(=O)N2CCOc3c2cccc3,16,2,4,0,0,0,0,0,0
1982,28,16,2,1,1,4,0,Cc1cc(cnc1)C(=O)N2CCCS2(=O)=O,10,2,3,0,0,1,0,0,0
1983,31,19,2,1,2,3,1,Cc1cc(cnc1)C(=O)Nc2cc(c(=O)n(c2)C)Br,13,3,2,0,0,0,0,1,0
1984,16,11,1,1,1,2,0,Cc1cc(cnc1C(=O)Cl)Br,7,1,1,1,0,0,0,1,0
1985,20,12,1,1,1,2,0,Cc1cc(cnc1C(=O)OC)Cl,8,1,2,1,0,0,0,0,0
1986,16,10,1,1,1,2,0,Cc1cc(cnc1C=O)F,7,1,1,0,1,0,0,0,0
1987,30,17,2,2,3,2,2,Cc1cc(cnc1Nc2ccccc2)/C=N/O,13,3,1,0,0,0,0,0,0
1988,32,15,2,0,1,2,1,Cc1cc(n(c(=O)c1)O)C2CCCCC2,12,1,2,0,0,0,0,0,0
1989,31,15,2,0,1,2,0,Cc1cc(n(c(=O)c1)[O-])C2CCCCC2,12,1,2,0,0,0,0,0,0
1990,39,23,3,1,2,3,1,Cc1cc(n(c(=O)c1C#N)/N=C/c2c([nH]c3c2cccc3)C)C,18,4,1,0,0,0,0,0,0
1991,44,21,2,0,2,3,1,Cc1cc(n(c(=O)n1)CC(=O)N2CC[C@]([C@H](C2)C)(C)O)C,15,3,3,0,0,0,0,0,0
1992,35,17,2,1,3,2,1,Cc1cc(n(n1)C(C)(C)C)Nc2ccccn2,13,4,0,0,0,0,0,0,0
1993,27,15,2,1,2,1,2,Cc1cc(n(n1)Cc2ccc(cc2)Cl)N,11,3,0,1,0,0,0,0,0
1994,27,15,2,1,2,1,2,Cc1cc(n(n1)Cc2cccc(c2)Cl)N,11,3,0,1,0,0,0,0,0
1995,27,14,2,1,2,1,2,Cc1cc(n(n1)Cc2ccccc2)N,11,3,0,0,0,0,0,0,0
1996,50,23,3,1,3,3,1,Cc1cc(n(n1)c2ccccc2C[N@]3CC[C@]([C@H](C3)C)(C)O)C,19,3,1,0,0,0,0,0,0
1997,52,25,4,0,2,2,0,Cc1cc(n2c(n1)nc(n2)CC(=O)N3CCC4(CCCCC4)CC3)C,19,5,1,0,0,0,0,0,0
1998,51,25,4,1,3,3,0,Cc1cc(nc(c1C#N)N2CC[C@]3(C2)CCCN(C3=O)CC4CC4)C,20,4,1,0,0,0,0,0,0
1999,51,25,4,1,3,3,0,Cc1cc(nc(c1C#N)[N@@]2CC[C@]3(C2)CCCN(C3=O)CC4CC4)C,20,4,1,0,0,0,0,0,0
2000,46,22,3,1,3,3,0,Cc1cc(nc(c1CN2C[C@]3(CCC2=O)CCOC3)OC)C,17,2,3,0,0,0,0,0,0
2001,16,12,1,1,1,3,0,Cc1cc(nc(c1[N+](=O)[O-])Br)Br,6,2,2,0,0,0,0,2,0
2002,18,12,1,1,1,3,2,Cc1cc(nc(c1[N+](=O)[O-])N)Cl,6,3,2,1,0,0,0,0,0
2003,33,18,3,1,2,3,1,Cc1cc(nc(n1)C)N/N=C\2/CCn3c2ccc3,13,5,0,0,0,0,0,0,0
2004,35,18,2,2,3,3,2,Cc1cc(nc(n1)N)N(C)Cc2ccncc2C,13,5,0,0,0,0,0,0,0
2005,24,13,1,1,1,3,4,Cc1cc(nc(n1)N/C(=N/O)/N)C,7,5,1,0,0,0,0,0,0
2006,34,19,2,2,3,3,4,Cc1cc(nc(n1)N/N=C(/C)\c2ccc(cc2)N)O,13,5,1,0,0,0,0,0,0
2007,31,18,2,1,3,3,1,Cc1cc(nc(n1)N/N=C(/C)\c2ccc(s2)Cl)C,12,4,0,1,0,1,0,0,0
2008,34,19,2,2,3,3,4,Cc1cc(nc(n1)N/N=C(/C)\c2cccc(c2)N)O,13,5,1,0,0,0,0,0,0
2009,35,19,2,1,3,3,2,Cc1cc(nc(n1)N/N=C(\C)/c2cc(oc2C)C)O,13,4,2,0,0,0,0,0,0
2010,32,19,2,2,3,3,2,Cc1cc(nc(n1)N/N=C(\C)/c2ccc(cc2)Br)O,13,4,1,0,0,0,0,1,0
2011,37,21,3,1,3,3,1,Cc1cc(nc(n1)N/N=C/c2c(nc3n2c(cs3)C)C)C,14,6,0,0,0,1,0,0,0
2012,37,22,3,1,3,3,1,Cc1cc(nc(n1)N/N=C/c2c(nc3n2cc(cc3)I)C)C,15,6,0,0,0,0,0,0,1
2013,37,21,3,2,3,3,1,Cc1cc(nc(n1)N/N=C/c2c(oc3c2cccc3)C)C,16,4,1,0,0,0,0,0,0
2014,34,20,2,2,3,3,4,Cc1cc(nc(n1)N/N=C/c2ccc(c(c2O)O)O)C,13,4,3,0,0,0,0,0,0
2015,32,19,2,2,3,4,1,Cc1cc(nc(n1)N/N=C/c2ccc(cc2)C#N)C,14,5,0,0,0,0,0,0,0
2016,29,19,2,2,3,3,2,Cc1cc(nc(n1)N/N=C/c2ccc(cc2Cl)Cl)O,12,4,1,2,0,0,0,0,0
2017,33,19,2,2,3,3,3,Cc1cc(nc(n1)N/N=C/c2ccc(cc2O)O)C,13,4,2,0,0,0,0,0,0
2018,28,17,2,1,3,3,1,Cc1cc(nc(n1)N/N=C/c2ccc(o2)I)C,11,4,1,0,0,0,0,0,1
2019,30,17,2,2,3,4,1,Cc1cc(nc(n1)N/N=C/c2cccnc2)C,12,5,0,0,0,0,0,0,0
2020,28,16,2,1,3,3,1,Cc1cc(nc(n1)N/N=C/c2cccs2)C,11,4,0,0,0,1,0,0,0
2021,26,16,2,1,3,3,2,Cc1cc(nc(n1)N/N=C/c2cccs2)O,10,4,1,0,0,1,0,0,0
2022,28,16,2,1,3,3,1,Cc1cc(nc(n1)N/N=C/c2ccsc2)C,11,4,0,0,0,1,0,0,0
2023,38,21,3,2,3,3,2,Cc1cc(nc(n1)N/N=C\c2c([nH]c3c2cccc3)C)C,16,5,0,0,0,0,0,0,0
2024,31,22,2,2,3,3,1,Cc1cc(nc(n1)N/N=C\c2c(c(c(c(c2F)F)F)F)F)C,13,4,0,0,5,0,0,0,0
2025,31,19,2,2,3,3,1,Cc1cc(nc(n1)N/N=C\c2ccc(cc2F)F)C,13,4,0,0,2,0,0,0,0
2026,49,24,4,2,3,5,1,Cc1cc(nc2c1c(ncn2)N[C@H]3COC[C@@H]3N4CCCCC4)C,18,5,1,0,0,0,0,0,0
2027,32,19,3,3,2,1,0,Cc1cc(nc2c1cccc2)/N=N\c3ccccc3,16,3,0,0,0,0,0,0,0
2028,34,20,3,3,3,3,1,Cc1cc(nc2c1cccc2)N/N=C/c3ccccn3,16,4,0,0,0,0,0,0,0
2029,42,21,3,1,1,2,0,Cc1cc(nn1C)C(=O)N2CCC(c3c2cccc3)(C)C,17,3,1,0,0,0,0,0,0
2030,16,10,1,0,2,2,0,Cc1cc(no1)C(=O)CBr,6,1,2,0,0,0,0,1,0
2031,30,19,3,1,1,3,1,Cc1cc(no1)C(=O)N2CC(=O)Nc3c2cccc3,13,3,3,0,0,0,0,0,0
2032,39,20,3,0,1,3,0,Cc1cc(no1)C(=O)N2CCCC[C@]23CC(=O)N(C3)C,14,3,3,0,0,0,0,0,0
2033,34,17,3,0,1,3,0,Cc1cc(no1)C(=O)N2CC[C@@H]3[C@H]2CC[N@@]3C,12,3,2,0,0,0,0,0,0
2034,36,21,3,1,2,2,0,Cc1cc(no1)CC(=O)N2CCCSc3c2cc(cc3)Cl,15,2,2,1,0,1,0,0,0
2035,28,17,2,1,2,3,3,Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)N,10,3,3,0,0,1,0,0,0
2036,27,17,2,1,2,4,2,Cc1cc(no1)[N-]S(=O)(=O)c2ccc(cc2)N,10,3,3,0,0,1,0,0,0
2037,26,19,4,0,2,2,0,Cc1cc(no1)c2nn3c(nnc3s2)c4ccco4,11,5,2,0,0,1,0,0,0
2038,28,13,2,0,1,2,1,Cc1cc(oc1C)[C@H]2COCCN2,10,1,2,0,0,0,0,0,0
2039,45,24,4,0,2,3,0,Cc1cc(sc1C)C(=O)N2CC[C@@H]3[C@](C2)(CCO3)c4nc(no4)C,17,3,3,0,0,1,0,0,0
2040,31,19,3,1,1,1,1,Cc1cc(sc1C)C(=O)Nc2nc3ccccc3s2,14,2,1,0,0,2,0,0,0
2041,53,26,3,2,3,2,0,Cc1cc2c(cc1C(=C)c3ccc(cc3)C(=O)[O-])C(CCC2(C)C)(C)C,24,0,2,0,0,0,0,0,0
2042,46,27,3,1,5,7,4,Cc1cc2c(cc1C)n(c-3nc(=O)[n-]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,17,4,6,0,0,0,0,0,0
2043,47,27,3,1,5,6,5,Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,17,4,6,0,0,0,0,0,0
2044,44,21,3,1,2,1,0,Cc1cc2c(cc1C)n(cn2)CC(=O)N3CCC(CC3)C,17,3,1,0,0,0,0,0,0
2045,42,22,4,1,0,1,1,Cc1cc2c(s1)Nc3ccccc3N=C2N4CCN(CC4)C,17,4,0,0,0,1,0,0,0
2046,43,22,4,1,0,0,2,Cc1cc2c(s1)Nc3ccccc3N=C2N4CC[NH+](CC4)C,17,4,0,0,0,1,0,0,0
2047,44,25,4,1,2,3,0,Cc1cc2n(n1)CCCN(C2)C(=O)Cn3cnc4ccccc4c3=O,18,5,2,0,0,0,0,0,0
2048,25,14,2,1,1,1,0,Cc1ccc(=O)n(c1)c2ccccc2,12,1,1,0,0,0,0,0,0
2049,38,21,3,1,2,3,0,Cc1ccc(=O)n(n1)CC(=O)N2CCCc3c2cccc3,16,3,2,0,0,0,0,0,0
2050,37,22,3,2,2,3,1,Cc1ccc(c(c1)/C=N/NC2=NS(=O)(=O)c3c2cccc3)C,16,3,2,0,0,1,0,0,0
2051,34,19,2,1,2,2,2,Cc1ccc(c(c1)/C=N/Nc2[nH]c(=O)c(nn2)C)C,13,5,1,0,0,0,0,0,0
2052,35,19,2,1,2,2,2,Cc1ccc(c(c1)/C=N\Nc2[nH]c(=O)cc(n2)C)C,14,4,1,0,0,0,0,0,0
2053,36,20,3,2,2,1,2,Cc1ccc(c(c1)/C=N\Nc2[nH]c3ccccc3n2)C,16,4,0,0,0,0,0,0,0
2054,40,22,3,2,3,3,1,Cc1ccc(c(c1)/C=N\Nc2c3c(c(sc3ncn2)C)C)C,17,4,0,0,0,1,0,0,0
2055,28,16,2,1,2,1,2,Cc1ccc(c(c1)/N=N/c2cc(n[nH]2)C)O,11,4,1,0,0,0,0,0,0
2056,24,12,2,1,1,1,1,Cc1ccc(c(c1)Br)[C@@H]2CCN2,10,1,0,0,0,0,0,1,0
2057,46,23,3,1,2,4,0,Cc1ccc(c(c1)C(=O)N2CC[C@@]3(C2)CCC[N@@](C3)C)[N+](=O)[O-],17,3,3,0,0,0,0,0,0
2058,19,12,1,1,1,2,1,Cc1ccc(c(c1)C(=O)O)C#N,9,1,2,0,0,0,0,0,0
2059,29,18,2,2,3,1,1,Cc1ccc(c(c1)C(=O)O)Sc2ccc(cc2)Cl,14,0,2,1,0,1,0,0,0
2060,21,12,1,1,1,1,0,Cc1ccc(c(c1)C(=O)OC)Cl,9,0,2,1,0,0,0,0,0
2061,29,18,2,2,3,3,0,Cc1ccc(c(c1)C(=O)c2ccccc2)[N+](=O)[O-],14,1,3,0,0,0,0,0,0
2062,36,21,3,2,2,1,1,Cc1ccc(c(c1)C)/C=C(/C#N)\c2[nH]c3ccccc3n2,18,3,0,0,0,0,0,0,0
2063,40,22,3,2,3,3,1,Cc1ccc(c(c1)C)/C=N/Nc2c3c(c(sc3ncn2)C)C,17,4,0,0,0,1,0,0,0
2064,37,21,3,3,3,3,1,Cc1ccc(c(c1)C)/C=N\Nc2c3ccccc3cnn2,17,4,0,0,0,0,0,0,0
2065,38,22,3,3,3,2,1,Cc1ccc(c(c1)C)/C=N\Nc2ccnc3c2ccc(c3)Cl,18,3,0,1,0,0,0,0,0
2066,37,20,3,2,2,0,0,Cc1ccc(c(c1)C)/N=C/c2nc3ccccc3n2C,17,3,0,0,0,0,0,0,0
2067,34,19,3,2,2,0,1,Cc1ccc(c(c1)C)/N=N/c2c[nH]c3c2cccc3,16,3,0,0,0,0,0,0,0
2068,34,18,2,2,2,2,1,Cc1ccc(c(c1)C)C(=O)Nc2cccc(n2)C,15,2,1,0,0,0,0,0,0
2069,28,16,1,1,3,3,3,Cc1ccc(c(c1)C)N/N=C(/C#N)\C(=O)N,11,4,1,0,0,0,0,0,0
2070,34,19,2,2,3,2,1,Cc1ccc(c(c1)C)N/N=C/c2ccc(cc2)C#N,16,3,0,0,0,0,0,0,0
2071,32,17,2,2,3,2,1,Cc1ccc(c(c1)C)N/N=C/c2ccncc2,14,3,0,0,0,0,0,0,0
2072,34,20,2,2,3,1,2,Cc1ccc(c(c1)C)N/N=C\c2cc(cc(c2O)Br)Br,15,2,1,0,0,0,0,2,0
2073,37,22,3,2,2,2,2,Cc1ccc(c(c1)C)NC(=O)c2c(=O)[nH]c3ccccc3n2,17,3,2,0,0,0,0,0,0
2074,36,22,3,2,3,3,1,Cc1ccc(c(c1)C)NC2=C(C(=O)c3c2cccc3)[N+](=O)[O-],17,2,3,0,0,0,0,0,0
2075,43,21,3,2,3,1,1,Cc1ccc(c(c1)C)Sc2ccccc2N3CCNCC3,18,2,0,0,0,1,0,0,0
2076,44,21,3,2,3,0,2,Cc1ccc(c(c1)C)Sc2ccccc2N3CC[NH2+]CC3,18,2,0,0,0,1,0,0,0
2077,37,22,3,2,2,2,0,Cc1ccc(c(c1)Cl)S(=O)(=O)[N@@]2CCCc3c2c(ccc3)F,16,1,2,1,1,1,0,0,0
2078,21,12,1,1,1,1,0,Cc1ccc(c(c1)F)C(=O)OC,9,0,2,0,1,0,0,0,0
2079,31,15,1,1,2,1,1,Cc1ccc(c(c1)I)NC(=O)C(C)(C)C,12,1,1,0,0,0,0,0,1
2080,35,19,2,2,3,1,3,Cc1ccc(c(c1)N/N=C/c2cccc(c2O)O)C,15,2,2,0,0,0,0,0,0
2081,34,23,3,3,3,2,1,Cc1ccc(c(c1)Nc2c3ccccc3nc(n2)C(F)(F)F)F,16,3,0,0,4,0,0,0,0
2082,22,12,1,1,1,1,1,Cc1ccc(c(c1)O)C(=O)OC,9,0,3,0,0,0,0,0,0
2083,25,11,1,1,1,0,1,Cc1ccc(c(c1)O)C(C)C,10,0,1,0,0,0,0,0,0
2084,28,15,2,1,3,2,0,Cc1ccc(c(c1)OCC2OCCO2)F,11,0,3,0,1,0,0,0,0
2085,38,23,3,2,2,2,1,Cc1ccc(c(c1)S(=O)(=O)N2CCCc3c2cc(c(c3)F)F)O,16,1,3,0,2,1,0,0,0
2086,38,23,3,2,2,2,1,Cc1ccc(c(c1)S(=O)(=O)[N@@]2CCCc3c2cc(c(c3)F)F)O,16,1,3,0,2,1,0,0,0
2087,39,24,3,2,3,3,2,Cc1ccc(c(c1)S(=O)(=O)[N@@]2CCOc3c2cccc3C(=O)O)O,16,1,6,0,0,1,0,0,0
2088,39,24,3,2,3,3,2,Cc1ccc(c(c1)S(=O)(=O)[N@]2CCOc3c2cccc3C(=O)O)O,16,1,6,0,0,1,0,0,0
2089,29,18,2,2,3,1,1,Cc1ccc(c(c1)Sc2ccc(cc2)Cl)C(=O)O,14,0,2,1,0,1,0,0,0
2090,44,23,3,1,3,3,0,Cc1ccc(c(c1)n2c(c(c(n2)C)/C=N\N3CCOCC3)Cl)C,17,4,1,1,0,0,0,0,0
2091,29,19,2,2,3,2,1,Cc1ccc(c(c1Cl)Nc2ccccc2C(=O)[O-])Cl,14,1,2,2,0,0,0,0,0
2092,20,12,1,1,1,1,0,Cc1ccc(c(c1F)F)C(=O)C,9,0,1,0,2,0,0,0,0
2093,27,14,1,1,2,1,2,Cc1ccc(c(c1N)OC)C(=O)OC,10,1,3,0,0,0,0,0,0
2094,26,15,1,1,2,3,0,Cc1ccc(c(c1[N+](=O)[O-])C)C(=O)OC,10,1,4,0,0,0,0,0,0
2095,20,12,1,1,1,2,0,Cc1ccc(c(c1[N+](=O)[O-])F)C,8,1,2,0,1,0,0,0,0
2096,17,11,1,1,1,2,1,Cc1ccc(c(n1)C(=O)O)Br,7,1,2,0,0,0,0,1,0
2097,17,11,1,1,1,2,1,Cc1ccc(c(n1)C(=O)O)Cl,7,1,2,1,0,0,0,0,0
2098,21,12,1,1,1,2,1,Cc1ccc(c(n1)C(=O)OC)O,8,1,3,0,0,0,0,0,0
2099,24,13,1,1,2,2,0,Cc1ccc(c(n1)C(=O)OC)OC,9,1,3,0,0,0,0,0,0
2100,47,22,3,1,2,2,3,Cc1ccc(c2c1c(c([nH]2)C)CC(=O)N3CCC[C@H](C3)N)C,18,3,1,0,0,0,0,0,0
2101,43,22,3,1,2,2,2,Cc1ccc(c2c1c(c([nH]2)C)CC(=O)N3CCNC(=O)C3)C,17,3,2,0,0,0,0,0,0
2102,43,21,3,1,2,1,1,Cc1ccc(c2c1c(c([nH]2)C)CC(=O)N3CCSCC3)C,17,2,1,0,0,1,0,0,0
2103,54,25,4,1,2,2,1,Cc1ccc(c2c1c(c([nH]2)C)CC(=O)N3C[C@@H]4CC[C@H]3C[N@@](C4)C)C,21,3,1,0,0,0,0,0,0
2104,51,24,4,2,3,3,1,Cc1ccc(c2c1c(cc(n2)CN3CC(C3)N4CCCCC4)O)C,20,3,1,0,0,0,0,0,0
2105,30,15,3,2,1,1,1,Cc1ccc(c2c1cccc2)[C@H]3CCN3,14,1,0,0,0,0,0,0,0
2106,43,21,3,2,4,2,0,Cc1ccc(cc1)/C(=C\CN2CCCC2)/c3ccccn3,19,2,0,0,0,0,0,0,0
2107,44,21,3,2,4,1,1,Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3ccccn3,19,2,0,0,0,0,0,0,0
2108,32,20,3,2,2,1,0,Cc1ccc(cc1)/C=C(/C#N)\c2nc3ccccc3o2,17,2,1,0,0,0,0,0,0
2109,41,19,3,1,1,1,0,Cc1ccc(cc1)/C=C/2\[C@H]3CC[C@@](C2=O)(C3(C)C)C,18,0,1,0,0,0,0,0,0
2110,41,19,3,1,1,1,0,Cc1ccc(cc1)/C=C\2/[C@H]3CC[C@@](C2=O)(C3(C)C)C,18,0,1,0,0,0,0,0,0
2111,27,16,2,1,2,2,1,Cc1ccc(cc1)/C=N/NC2=NC(=O)CS2,11,3,1,0,0,1,0,0,0
2112,37,21,3,3,3,3,1,Cc1ccc(cc1)/C=N/Nc2c(nc3ccccc3n2)C,17,4,0,0,0,0,0,0,0
2113,37,21,3,2,2,1,1,Cc1ccc(cc1)/N=C/c2cc3cc(ccc3[nH]c2=O)C,18,2,1,0,0,0,0,0,0
2114,37,21,3,2,2,1,1,Cc1ccc(cc1)/N=C/c2cc3ccc(cc3[nH]c2=O)C,18,2,1,0,0,0,0,0,0
2115,37,21,3,2,2,1,1,Cc1ccc(cc1)/N=C/c2cc3cccc(c3[nH]c2=O)C,18,2,1,0,0,0,0,0,0
2116,34,20,3,2,2,1,1,Cc1ccc(cc1)/N=C/c2cc3ccccc3[nH]c2=O,17,2,1,0,0,0,0,0,0
2117,22,11,1,1,2,0,0,Cc1ccc(cc1)/N=C\OC,9,1,1,0,0,0,0,0,0
2118,34,19,3,2,2,0,0,Cc1ccc(cc1)/N=C\c2nc3ccccc3n2C,16,3,0,0,0,0,0,0,0
2119,28,16,2,1,2,1,5,Cc1ccc(cc1)/N=N/c2c([nH]nc2N)N,10,6,0,0,0,0,0,0,0
2120,35,21,2,1,2,2,1,Cc1ccc(cc1)/N=N/c2c(c(c(=O)n(c2O)C)C#N)C,15,4,2,0,0,0,0,0,0
2121,31,18,3,2,2,0,1,Cc1ccc(cc1)/N=N/c2c[nH]c3c2cccc3,15,3,0,0,0,0,0,0,0
2122,32,20,3,2,2,1,0,Cc1ccc(cc1)/N=N/c2ccc3c(c2)ccc(=O)o3,16,2,2,0,0,0,0,0,0
2123,24,14,2,1,1,0,1,Cc1ccc(cc1)/N=N\c2[nH]ccn2,10,4,0,0,0,0,0,0,0
2124,30,18,2,1,2,2,2,Cc1ccc(cc1)/N=N\c2c([nH]c(=O)[nH]c2=O)C,12,4,2,0,0,0,0,0,0
2125,27,16,2,1,2,1,1,Cc1ccc(cc1)/N=N\c2c([nH]c(=O)s2)C,11,3,1,0,0,1,0,0,0
2126,35,22,3,1,2,1,0,Cc1ccc(cc1)/N=N\c2cc3c(coc3c(=O)c(c2)Br)C,17,2,2,0,0,0,0,1,0
2127,37,23,3,3,3,2,2,Cc1ccc(cc1)/N=N\c2cnc(nc2c3ccc(cc3)Cl)N,17,5,0,1,0,0,0,0,0
2128,36,21,3,2,3,0,0,Cc1ccc(cc1)/N=c/2\cc(ss2)c3ccc(cc3)OC,17,1,1,0,0,2,0,0,0
2129,32,19,3,2,2,0,0,Cc1ccc(cc1)/N=c/2\cc(ss2)c3ccccc3,16,1,0,0,0,2,0,0,0
2130,35,23,3,2,3,2,0,Cc1ccc(cc1)C(=O)Cn2cnc3c(c2=O)cc(cc3Cl)Cl,17,2,2,2,0,0,0,0,0
2131,30,20,2,2,3,4,1,Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)[O-])N(=O)=O,14,1,5,0,0,0,0,0,0
2132,33,19,2,1,4,3,0,Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],15,1,3,0,0,0,0,0,0
2133,31,19,3,1,3,1,0,Cc1ccc(cc1)C/N=C/c2c(nc3n2ccs3)Cl,14,3,0,1,0,1,0,0,0
2134,48,22,4,1,2,2,0,Cc1ccc(cc1)C2(CC2)C(=O)N3C[C@H]4CC[C@@H](C3)[N@@](C4)C,19,2,1,0,0,0,0,0,0
2135,48,22,3,1,2,3,0,Cc1ccc(cc1)CC(=O)N2CCOC[C@]3(C2)CC[N@@](C3)C,18,2,2,0,0,0,0,0,0
2136,43,20,3,1,2,2,0,Cc1ccc(cc1)CC(=O)N2CC[C@@H]3[C@H](C2)C[C@H](O3)C,17,1,2,0,0,0,0,0,0
2137,40,19,3,1,2,2,0,Cc1ccc(cc1)CN2C[C@@H]3C[N@@](CCN3C2=O)C,15,3,1,0,0,0,0,0,0
2138,41,21,3,2,4,2,3,Cc1ccc(cc1)N(C[C+]2NCCN2)c3cccc(c3)O,17,3,1,0,0,0,0,0,0
2139,40,22,3,1,3,2,1,Cc1ccc(cc1)N/N=C(/C#N)\c2nnc3n2CCCCC3,16,6,0,0,0,0,0,0,0
2140,34,20,3,1,2,3,1,Cc1ccc(cc1)N/N=C/2\CCS(=O)(=O)c3c2ccs3,14,2,2,0,0,2,0,0,0
2141,30,16,2,1,3,1,1,Cc1ccc(cc1)N/N=C/c2ccc(s2)C,13,2,0,0,0,1,0,0,0
2142,33,19,2,1,3,2,2,Cc1ccc(cc1)N/N=C\c2c(cc(oc2=O)C)O,14,2,3,0,0,0,0,0,0
2143,28,16,2,2,3,2,1,Cc1ccc(cc1)N/N=N/c2ccccn2,12,4,0,0,0,0,0,0,0
2144,29,16,2,2,3,1,1,Cc1ccc(cc1)N/N=N\c2ccccc2,13,3,0,0,0,0,0,0,0
2145,37,18,3,1,1,2,2,Cc1ccc(cc1)NC(=O)N2CC[C@H]3[C@@H]2CNC3,14,3,1,0,0,0,0,0,0
2146,39,21,3,2,1,3,1,Cc1ccc(cc1)NC(=O)N2CCc3c(cnc(n3)C)C2,16,4,1,0,0,0,0,0,0
2147,37,18,3,1,1,2,2,Cc1ccc(cc1)NC(=O)N2C[C@@H]3C[C@H](C2)NC3,14,3,1,0,0,0,0,0,0
2148,43,20,3,1,1,2,1,Cc1ccc(cc1)NC(=O)N2C[C@H]3CC[C@@H](C2)[N@@](C3)C,16,3,1,0,0,0,0,0,0
